PeriodStart,PeriodEnd,Period,CommissioningRegionCode,CommissioningRegionName,RegionGeographyCode,RegionGeographyName,CCGCode,CCGName,GPPracticeCode,GPPracticeName,Supplier,NoPatients,SystemEnabled,PatientsEnabled,PatientsUsed
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82099,WEST MEADS SURGERY,TPP,7504,System Functionality Enabled by Practice,1239,130
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09X,NHS HORSHAM AND MID SUSSEX CCG,H82100,NORTHLANDS WOOD SURGERY,EMIS,6385,System Functionality Enabled by Practice,915,20
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07X,NHS ENFIELD CCG,F85048,MOORFIELD ROAD HEALTH CTR,INPS,4197,System Functionality Enabled by Practice,1,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82101,HEENE ROAD SURGERY,EMIS,5736,System Functionality Enabled by Practice,759,27
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09X,NHS HORSHAM AND MID SUSSEX CCG,H82615,OUSE VALLEY PRACTICE,TPP,6590,System Functionality Enabled by Practice,1126,168
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09X,NHS HORSHAM AND MID SUSSEX CCG,H82621,PARK VIEW HEALTH PARTNERSHIP,EMIS,5581,System Functionality Enabled by Practice,227,3
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09X,NHS HORSHAM AND MID SUSSEX CCG,H82640,HOLBROOK SURGERY,INPS,15076,System Functionality Enabled by Practice,2086,347
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82641,THE LAWNS SURGERY,TPP,2055,System Functionality Enabled by Practice,25,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83001,PORTLAND MEDICAL CENTRE,EMIS,12243,System Functionality Enabled by Practice,619,152
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83002,HEATHFIELD SURGERY,INPS,2790,System Functionality Enabled by Practice,2,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83004,THE FARLEY ROAD MEDICAL PRACTICE,EMIS,11341,System Functionality Enabled by Practice,1986,357
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83005,UPPER NORWOOD GROUP PRACTICE,EMIS,11600,System Functionality Enabled by Practice,12,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83006,PARKWAY HEALTH CENTRE (02),INPS,5671,System Functionality Enabled by Practice,877,197
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83007,VIOLET LANE MEDICAL PRACTICE,EMIS,10406,System Functionality Enabled by Practice,46,5
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83008,THE ADDISCOMBE SURGERY,INPS,2861,System Functionality Enabled by Practice,4,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83009,NORBURY HEALTH CENTRE (02),EMIS,10801,System Functionality Enabled by Practice,278,26
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83010,SOUTH NORWOOD HILL MEDICAL CENTRE,EMIS,6327,System Functionality Enabled by Practice,237,14
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83011,NORTH CROYDON MEDICAL CENTRE,EMIS,4236,System Functionality Enabled by Practice,57,2
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83012,ST.JAMES'S MEDICAL CENTRE,INPS,9582,System Functionality Enabled by Practice,1,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83013,OLD COULSDON MEDICAL PRACTICE,EMIS,12963,System Functionality Enabled by Practice,2490,61
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83014,QUEENHILL MEDICAL PRACTICE,INPS,7258,System Functionality Enabled by Practice,270,10
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83015,PARKSIDE GROUP PRACTICE,EMIS,13025,System Functionality Enabled by Practice,1870,95
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83016,KESTON MEDICAL PRACTICE,EMIS,13808,System Functionality Enabled by Practice,2105,305
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83017,BRIGSTOCK MEDICAL PRACTICE,EMIS,12096,System Functionality Enabled by Practice,219,3
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83018,SELSDON PARK MEDICAL PRACTICE,EMIS,11205,System Functionality Enabled by Practice,818,90
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82643,THE MAYFLOWER SURGERY,EMIS,6098,System Functionality Enabled by Practice,748,44
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07V,NHS CROYDON CCG,H83019,FRIENDS ROAD MEDICAL PRACTICE,EMIS,7920,System Functionality Enabled by Practice,193,1
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85012,PUTNEYMEAD GROUP MEDICAL PRACTICE,EMIS,24971,System Functionality Enabled by Practice,6711,1227
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85018,THE SURGERY - 48 MULGRAVE ROAD,EMIS,8521,System Functionality Enabled by Practice,1987,278
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85019,DR JM LONGLEY & PARTNERS,NK,5002,System Functionality Status Unknown,NULL,NULL
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85020,THE CHURCH LANE PRACTICE,EMIS,25334,System Functionality Enabled by Practice,5957,1018
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85021,THE CHESSER SURGERY,EMIS,6673,System Functionality Enabled by Practice,13,1
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85022,PARK ROAD MEDICAL CENTRE,EMIS,3958,System Functionality Enabled by Practice,436,31
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85023,BISHOPSFORD ROAD SURGERY,EMIS,4087,System Functionality Enabled by Practice,43,2
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85024,THE MITCHAM MEDICAL CENTRE.,INPS,10040,System Functionality Enabled by Practice,4,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85025,THE WRYTHE GREEN SURGERY,EMIS,13753,System Functionality Enabled by Practice,2712,647
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85026,FRANCIS GROVE SURGERY,EMIS,11615,System Functionality Enabled by Practice,768,37
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85027,WIMBLEDON VILLAGE PRACTICE,NK,10748,System Functionality Status Unknown,NULL,NULL
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85028,PRINCES ROAD SURGERY,EMIS,9507,System Functionality Enabled by Practice,19,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85029,WIDE WAY SURGERY,EMIS,7634,System Functionality Enabled by Practice,101,2
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85030,THE OLD COURT HOUSE SURGERY,EMIS,12781,System Functionality Enabled by Practice,1155,99
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85031,BENHILL & BELMONT PRACTICE,EMIS,11369,System Functionality Enabled by Practice,675,43
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85032,CARSHALTON FIELDS SURGERY,EMIS,3547,System Functionality Enabled by Practice,2,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85033,TAMWORTH HOUSE MEDICAL CENTRE.,EMIS,9576,System Functionality Enabled by Practice,156,39
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85035,ROWANS SURGERY,INPS,9102,System Functionality Enabled by Practice,502,21
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85037,MORDEN HALL MEDICAL CENTRE,EMIS,13693,System Functionality Enabled by Practice,62,17
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85038,CRICKET GREEN MEDICAL PRACTICE,EMIS,9819,System Functionality Enabled by Practice,446,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85041,EARLSFIELD SURGERY,EMIS,11105,System Functionality Enabled by Practice,3468,326
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85045,BRIDGE LANE GROUP PRACTICE,EMIS,13986,System Functionality Enabled by Practice,2638,133
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85047,CHATFIELD MEDICAL CENTRE,EMIS,10324,System Functionality Enabled by Practice,2736,139
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85048,BROCKLEBANK GROUP PRACTICE,EMIS,16983,System Functionality Enabled by Practice,3400,431
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85049,BATTERSEA RISE GROUP PRACTICE,EMIS,7321,System Functionality Enabled by Practice,292,9
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08R,NHS MERTON CCG,H85051,LAMBTON ROAD MEDICAL PRACTICE,EMIS,15860,System Functionality Enabled by Practice,3792,362
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85052,STREATHAM PARK SURGERY,EMIS,4269,System Functionality Enabled by Practice,4,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85053,THE SURGERY-181 CARSHALTON ROAD,EMIS,4134,System Functionality Enabled by Practice,2,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08T,NHS SUTTON CCG,H85054,DR MUKTAR & DR AL-SANJARY,NK,4986,System Functionality Status Unknown,NULL,NULL
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08J,NHS KINGSTON CCG,H85055,WEST BARNES SURGERY,EMIS,7488,System Functionality Enabled by Practice,763,9
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85056,BALHAM HILL MEDICAL PRACTICE,EMIS,1528,System Functionality Enabled by Practice,2,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08X,NHS WANDSWORTH CCG,H85057,ELBOROUGH STREET SURGERY,EMIS,6066,System Functionality Enabled by Practice,680,26
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81054,LILLIPUT SURGERY,TPP,9697,System Functionality Enabled by Practice,1161,64
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81055,ABBOTSBURY ROAD SURGERY,TPP,9453,System Functionality Enabled by Practice,716,12
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81056,THE ORCHARD SURGERY,TPP,7299,System Functionality Enabled by Practice,1897,65
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81057,FARMHOUSE SURGERY,TPP,6376,System Functionality Enabled by Practice,788,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81058,THE CRANBORNE PRACTICE,TPP,9650,System Functionality Enabled by Practice,1337,20
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81059,SOUTHBOURNE PRACTICE,EMIS,8690,System Functionality Enabled by Practice,294,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81061,PENNY'S HILL PRACTICE,EMIS,8323,System Functionality Enabled by Practice,796,153
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81062,ST ALBANS MEDICAL CENTRE,EMIS,10207,System Functionality Enabled by Practice,1565,248
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81063,DURDELLS AVENUE SURGERY,INPS,2902,System Functionality Enabled by Practice,268,4
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81064,POOLE TOWN SURGERY,EMIS,3659,System Functionality Enabled by Practice,113,9
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81065,MADEIRA MEDICAL CENTRE,TPP,8172,System Functionality Enabled by Practice,541,30
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81066,STOUR SURGERY,TPP,9959,System Functionality Enabled by Practice,1290,60
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81067,LITTLEDOWN SURGERY,EMIS,4287,System Functionality Enabled by Practice,273,15
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81068,ATRIUM HEALTH CENTRE,EMIS,7257,System Functionality Enabled by Practice,411,6
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81069,LONGFLEET HOUSE SURGERY,EMIS,4860,System Functionality Enabled by Practice,25,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81070,THE BANKS & BEARWOOD MEDICAL CENTRE,EMIS,9052,System Functionality Enabled by Practice,891,142
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81071,LEYBOURNE SURGERY,EMIS,3919,System Functionality Enabled by Practice,194,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81072,THE PANTON PRACTICE,TPP,12372,System Functionality Enabled by Practice,934,143
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81073,THE BRIDGES MEDICAL CTR.,TPP,13959,System Functionality Enabled by Practice,1042,102
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81074,BARTON HOUSE MED PRACTICE,TPP,5691,System Functionality Enabled by Practice,1308,47
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81075,CROSS ROAD SURGERY,TPP,4740,System Functionality Enabled by Practice,592,90
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81076,THE TOLLERFORD PRACTICE,TPP,5797,System Functionality Enabled by Practice,136,9
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81077,WALFORD MILL MEDICAL CENTRE,EMIS,6404,System Functionality Enabled by Practice,968,26
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81078,BUTE HOUSE,TPP,5695,System Functionality Enabled by Practice,1162,98
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81081,GILLINGHAM MEDICAL PRACTICE,TPP,11999,System Functionality Enabled by Practice,3157,352
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81082,CORNWALL ROAD MED PRACT,TPP,6278,System Functionality Enabled by Practice,96,3
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q82,NHS ENGLAND SOUTH (SOUTH CENTRAL),99N,NHS WILTSHIRE CCG,J81083,SIXPENNY HANDLEY SURGERY,TPP,4419,System Functionality Enabled by Practice,369,46
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q70,NHS ENGLAND SOUTH (WESSEX),11J,NHS DORSET CCG,J81086,EVERGREEN OAK SURGERY,EMIS,5106,System Functionality Enabled by Practice,717,37
